user_id,experiment_group,has_contact,has_purchase,is_payer,revenue,views,contacts,purchases,region,device,user_segment
1845,control,0,0,0,0.0,8,0,0,Moscow,mobile_web,regular
1846,test,0,0,0,0.0,2,0,0,Saint Petersburg,android,new
1847,test,0,0,0,0.0,3,0,0,Ural,desktop,regular
1848,control,0,0,0,0.0,10,0,0,Saint Petersburg,ios,power_seller
1849,test,0,0,0,0.0,5,0,0,Moscow,desktop,bargain_hunter
1850,test,1,0,0,0.0,13,1,0,South,desktop,power_seller
1851,control,0,0,0,0.0,4,0,0,Ural,ios,new
1852,control,0,0,0,0.0,2,0,0,Volga,desktop,new
1853,control,1,0,0,0.0,11,1,0,Siberia,android,regular
1854,control,0,0,0,0.0,7,0,0,Ural,desktop,regular
1855,control,0,0,0,0.0,5,0,0,Saint Petersburg,android,new
1856,test,0,0,0,0.0,3,0,0,South,android,new
1857,test,1,0,0,0.0,5,1,0,Moscow,desktop,new
1858,control,1,1,0,0.0,10,2,1,Saint Petersburg,desktop,regular
1859,test,0,0,0,0.0,5,0,0,Volga,mobile_web,regular
1860,control,0,0,0,0.0,8,0,0,South,android,bargain_hunter
1861,test,0,0,0,0.0,4,0,0,Siberia,android,new
1862,test,0,0,0,0.0,7,0,0,Moscow,ios,regular
1863,test,0,0,0,0.0,11,0,0,Moscow,desktop,regular
1864,test,0,0,1,698.0,2,0,0,Ural,mobile_web,regular
1865,test,1,0,0,0.0,5,1,0,South,desktop,new
1866,control,1,0,0,0.0,11,1,0,Ural,ios,regular
1867,test,1,0,0,0.0,5,1,0,Moscow,desktop,new
1868,control,0,0,0,0.0,6,0,0,Moscow,android,regular
1869,control,0,0,0,0.0,4,0,0,Siberia,mobile_web,regular
1870,control,1,0,0,0.0,8,1,0,Siberia,ios,regular
1871,test,0,0,0,0.0,5,0,0,Moscow,android,regular
1872,control,1,0,0,0.0,5,1,0,Moscow,ios,regular
1873,control,0,0,0,0.0,2,0,0,Saint Petersburg,desktop,new
1874,test,0,0,0,0.0,7,0,0,Moscow,android,new
1875,test,0,0,0,0.0,1,0,0,Ural,android,new
1876,test,0,0,0,0.0,3,0,0,Moscow,desktop,new
1877,control,0,0,0,0.0,8,0,0,Siberia,mobile_web,bargain_hunter
1878,test,0,0,0,0.0,10,0,0,South,ios,bargain_hunter
1879,test,0,0,0,0.0,9,0,0,Volga,android,power_seller
1880,control,0,0,0,0.0,3,0,0,Volga,ios,regular
1881,test,0,0,0,0.0,6,0,0,Saint Petersburg,android,regular
1882,test,0,0,0,0.0,13,0,0,Moscow,android,regular
1883,test,0,0,0,0.0,8,0,0,Saint Petersburg,android,regular
1884,control,0,0,0,0.0,2,0,0,South,ios,new
1885,control,0,0,0,0.0,9,0,0,Moscow,android,bargain_hunter
1886,control,1,0,1,499.0,9,1,0,Saint Petersburg,android,power_seller
1887,test,0,0,0,0.0,4,0,0,Saint Petersburg,android,new
1888,control,0,0,0,0.0,4,0,0,Moscow,ios,regular
1889,control,0,0,0,0.0,8,0,0,South,android,power_seller
1890,test,0,0,0,0.0,14,0,0,Siberia,android,bargain_hunter
1891,test,1,0,0,0.0,10,1,0,Ural,ios,regular
1892,test,0,0,0,0.0,4,0,0,Volga,desktop,regular
1893,control,1,0,0,0.0,7,1,0,Moscow,desktop,regular
1894,control,1,0,0,0.0,8,1,0,Moscow,ios,regular
1895,control,0,0,0,0.0,5,0,0,Saint Petersburg,desktop,new
1896,test,1,0,0,0.0,1,1,0,Siberia,desktop,new
1897,test,0,0,0,0.0,6,0,0,Siberia,desktop,regular
1898,test,1,0,0,0.0,3,1,0,Moscow,ios,regular
1899,control,1,0,0,0.0,8,1,0,Volga,android,power_seller
1900,test,0,0,0,0.0,7,0,0,Saint Petersburg,android,regular
1901,test,1,0,0,0.0,9,1,0,Saint Petersburg,android,regular
1902,control,1,0,0,0.0,10,1,0,Siberia,android,regular
1903,test,1,0,0,0.0,8,2,0,Volga,mobile_web,power_seller
1904,control,0,0,0,0.0,8,0,0,Siberia,android,regular
1905,test,0,0,0,0.0,9,0,0,Volga,ios,regular
1906,control,0,0,0,0.0,5,0,0,Moscow,mobile_web,new
1907,control,0,0,0,0.0,3,0,0,Siberia,ios,new
1908,test,1,0,0,0.0,10,2,0,South,android,bargain_hunter
1909,control,1,0,0,0.0,4,1,0,Ural,mobile_web,new
1910,control,0,0,0,0.0,9,0,0,Saint Petersburg,android,regular
1911,control,0,0,0,0.0,3,0,0,Volga,android,new
1912,test,0,0,0,0.0,9,0,0,Moscow,ios,regular
1913,control,1,1,0,0.0,14,3,1,Ural,android,power_seller
1914,test,1,0,0,0.0,5,1,0,Volga,desktop,regular
1915,test,1,0,0,0.0,7,1,0,Volga,android,bargain_hunter
1916,test,0,0,0,0.0,9,0,0,Volga,desktop,regular
1917,test,0,0,0,0.0,4,0,0,Volga,android,regular
1918,control,0,0,0,0.0,9,0,0,Moscow,mobile_web,bargain_hunter
1919,control,1,0,0,0.0,5,1,0,Volga,android,regular
1920,test,0,0,1,999.0,10,0,0,Ural,mobile_web,bargain_hunter
1921,control,0,0,0,0.0,4,0,0,Siberia,android,regular
1922,control,0,0,0,0.0,3,0,0,Saint Petersburg,desktop,new
1923,control,0,0,0,0.0,10,0,0,South,desktop,bargain_hunter
1924,control,1,0,0,0.0,3,1,0,Siberia,ios,regular
1925,test,1,0,0,0.0,10,1,0,Volga,android,regular
1926,test,0,0,0,0.0,4,0,0,Moscow,ios,new
1927,control,0,0,0,0.0,7,0,0,Moscow,ios,regular
1928,test,1,0,0,0.0,10,1,0,Ural,ios,regular
1929,test,0,0,0,0.0,4,0,0,Moscow,ios,new
1930,control,1,0,0,0.0,11,1,0,Siberia,mobile_web,bargain_hunter
1931,test,0,0,0,0.0,5,0,0,Saint Petersburg,mobile_web,new
1932,control,0,0,0,0.0,5,0,0,Siberia,ios,regular
1933,test,0,0,0,0.0,5,0,0,Moscow,android,new
1934,control,1,1,0,0.0,8,1,1,Moscow,android,regular
1935,test,0,0,0,0.0,7,0,0,Siberia,desktop,regular
1936,control,1,0,0,0.0,8,1,0,Saint Petersburg,mobile_web,regular
1937,test,1,0,0,0.0,8,1,0,Moscow,ios,regular
1938,test,1,0,0,0.0,12,1,0,Moscow,android,power_seller
1939,test,0,0,0,0.0,10,0,0,Moscow,android,bargain_hunter
1940,test,0,0,0,0.0,6,0,0,Siberia,android,bargain_hunter
1941,control,0,0,0,0.0,7,0,0,Moscow,mobile_web,regular
1942,test,1,0,0,0.0,15,1,0,Saint Petersburg,desktop,regular
1943,test,0,0,0,0.0,2,0,0,Siberia,android,new
1944,control,0,0,0,0.0,5,0,0,Ural,android,new
1945,test,1,1,0,0.0,12,1,1,Siberia,android,regular
1946,control,0,0,0,0.0,7,0,0,Saint Petersburg,ios,regular
1947,control,0,0,0,0.0,2,0,0,Volga,desktop,regular
1948,control,1,0,0,0.0,7,1,0,Ural,android,regular
1949,control,1,0,0,0.0,11,1,0,Saint Petersburg,android,regular
1950,control,1,0,0,0.0,13,1,0,Volga,mobile_web,bargain_hunter
1951,control,0,0,0,0.0,1,0,0,Siberia,desktop,new
1952,test,0,0,0,0.0,9,0,0,Siberia,ios,regular
1953,test,1,0,0,0.0,5,1,0,Volga,ios,new
1954,control,0,0,0,0.0,3,0,0,Moscow,mobile_web,new
1955,control,0,0,0,0.0,21,0,0,Volga,desktop,bargain_hunter
1956,test,0,0,0,0.0,4,0,0,Siberia,mobile_web,new
1957,test,0,0,0,0.0,3,0,0,Saint Petersburg,android,new
1958,control,0,0,0,0.0,6,0,0,Saint Petersburg,android,regular
1959,test,0,0,0,0.0,2,0,0,Moscow,android,regular
1960,control,0,0,0,0.0,7,0,0,Volga,desktop,regular
1961,control,0,0,0,0.0,8,0,0,Moscow,desktop,bargain_hunter
1962,test,0,0,0,0.0,10,0,0,Saint Petersburg,android,regular
1963,test,0,0,0,0.0,5,0,0,Siberia,mobile_web,regular
1964,control,0,0,0,0.0,5,0,0,South,mobile_web,regular
1965,test,1,0,0,0.0,14,1,0,Moscow,android,bargain_hunter
1966,test,0,0,0,0.0,6,0,0,South,ios,new
1967,control,1,0,0,0.0,9,1,0,Ural,ios,regular
1968,test,0,0,0,0.0,6,0,0,Volga,android,regular
1969,test,1,0,0,0.0,14,1,0,Moscow,desktop,power_seller
1970,test,1,0,0,0.0,6,2,0,Moscow,android,new
1971,control,0,0,0,0.0,13,0,0,Siberia,mobile_web,power_seller
1972,test,1,0,0,0.0,12,1,0,Moscow,desktop,power_seller
1973,test,1,0,1,199.0,14,1,0,Ural,mobile_web,regular
1974,test,0,0,0,0.0,6,0,0,Moscow,desktop,new
1975,control,0,0,0,0.0,1,0,0,South,android,new
1976,test,1,0,0,0.0,5,1,0,Volga,android,power_seller
1977,test,0,0,0,0.0,7,0,0,Volga,desktop,regular
1978,test,0,0,0,0.0,7,0,0,Volga,android,bargain_hunter
1979,control,0,0,0,0.0,5,0,0,Volga,desktop,regular
1980,test,1,0,0,0.0,6,1,0,Ural,android,new
1981,test,0,0,0,0.0,13,0,0,Saint Petersburg,android,power_seller
1982,control,1,0,0,0.0,11,1,0,Volga,ios,power_seller
1983,control,0,0,0,0.0,7,0,0,Volga,desktop,regular
1984,test,0,0,0,0.0,10,0,0,Volga,ios,power_seller
1985,control,0,0,0,0.0,9,0,0,South,ios,regular
1986,control,0,0,0,0.0,3,0,0,Moscow,ios,new
1987,control,1,0,0,0.0,4,1,0,Volga,desktop,new
1988,test,0,0,0,0.0,11,0,0,Volga,ios,regular
1989,test,1,0,0,0.0,6,1,0,Siberia,ios,regular
1990,control,0,0,0,0.0,2,0,0,Volga,ios,new
1991,test,1,0,0,0.0,9,1,0,Siberia,ios,bargain_hunter
1992,control,0,0,0,0.0,8,0,0,Volga,android,new
1993,test,0,0,0,0.0,15,0,0,Moscow,ios,regular
1994,test,0,0,0,0.0,8,0,0,Volga,android,regular
1995,test,0,0,0,0.0,3,0,0,Moscow,desktop,new
1996,test,1,0,0,0.0,2,1,0,Saint Petersburg,desktop,regular
1997,control,0,0,0,0.0,6,0,0,Moscow,ios,bargain_hunter
1998,test,0,0,0,0.0,6,0,0,Ural,desktop,bargain_hunter
1999,test,0,0,0,0.0,14,0,0,Moscow,desktop,regular
2000,control,0,0,0,0.0,9,0,0,Volga,android,regular
2001,test,0,0,0,0.0,2,0,0,Siberia,desktop,new
2002,test,0,0,0,0.0,2,0,0,Volga,mobile_web,regular
2003,test,0,0,0,0.0,8,0,0,Saint Petersburg,android,regular
2004,test,1,0,0,0.0,6,1,0,Moscow,android,bargain_hunter
2005,control,1,0,0,0.0,7,1,0,South,ios,regular
2006,test,1,0,0,0.0,4,1,0,South,android,new
2007,control,0,0,0,0.0,7,0,0,Ural,ios,bargain_hunter
2008,control,1,0,0,0.0,5,1,0,South,ios,regular
2009,control,0,0,0,0.0,4,0,0,Volga,desktop,new
2010,control,1,0,0,0.0,6,1,0,Siberia,android,power_seller
2011,test,0,0,0,0.0,7,0,0,Volga,ios,regular
2012,test,0,0,0,0.0,11,0,0,South,desktop,regular
2013,test,0,0,0,0.0,3,0,0,Siberia,android,new
2014,control,1,0,0,0.0,3,1,0,Saint Petersburg,ios,new
2015,test,0,0,0,0.0,5,0,0,Moscow,android,new
2016,control,0,0,0,0.0,14,0,0,Saint Petersburg,android,power_seller
2017,control,0,0,0,0.0,6,0,0,South,ios,new
2018,control,0,0,0,0.0,9,0,0,South,android,regular
2019,test,0,0,0,0.0,8,0,0,Saint Petersburg,desktop,bargain_hunter
2020,test,1,0,0,0.0,12,1,0,Siberia,ios,bargain_hunter
2021,test,1,1,0,0.0,12,2,1,Moscow,desktop,power_seller
2022,test,0,0,0,0.0,8,0,0,Saint Petersburg,desktop,power_seller
2023,test,0,0,0,0.0,7,0,0,Volga,android,bargain_hunter
2024,control,1,0,0,0.0,9,1,0,Ural,android,power_seller
2025,control,0,0,0,0.0,9,0,0,Saint Petersburg,desktop,regular
2026,control,0,0,0,0.0,3,0,0,Ural,android,new
2027,control,0,0,0,0.0,6,0,0,Saint Petersburg,android,new
2028,control,0,0,0,0.0,5,0,0,South,android,regular
2029,control,0,0,0,0.0,2,0,0,Volga,desktop,new
2030,control,0,0,0,0.0,5,0,0,Siberia,android,regular
2031,control,0,0,0,0.0,4,0,0,Siberia,android,new
2032,control,0,0,0,0.0,8,0,0,Saint Petersburg,ios,regular
2033,test,1,0,0,0.0,7,1,0,Siberia,desktop,regular
2034,test,0,0,0,0.0,3,0,0,Saint Petersburg,android,new
2035,test,0,0,0,0.0,8,0,0,Moscow,desktop,regular
2036,test,0,0,0,0.0,7,0,0,Volga,ios,new
2037,control,0,0,0,0.0,8,0,0,Ural,android,regular
2038,test,0,0,0,0.0,5,0,0,Ural,android,new
2039,control,0,0,0,0.0,11,0,0,Moscow,android,regular
2040,test,1,0,0,0.0,13,4,0,Volga,android,bargain_hunter
2041,test,0,0,0,0.0,5,0,0,Moscow,desktop,new
2042,test,0,0,0,0.0,11,0,0,Ural,android,power_seller
2043,control,0,0,0,0.0,3,0,0,Volga,mobile_web,bargain_hunter
2044,test,0,0,0,0.0,6,0,0,Ural,android,bargain_hunter
2045,control,1,0,0,0.0,14,1,0,Volga,android,bargain_hunter
2046,test,0,0,0,0.0,7,0,0,Moscow,ios,regular
2047,test,0,0,0,0.0,8,0,0,South,desktop,new
2048,test,0,0,0,0.0,3,0,0,Volga,android,new
2049,test,0,0,0,0.0,4,0,0,Ural,android,new
2050,control,1,0,0,0.0,10,1,0,Siberia,ios,regular
2051,control,0,0,0,0.0,14,0,0,Saint Petersburg,android,bargain_hunter
2052,control,0,0,0,0.0,7,0,0,South,ios,new
2053,control,1,0,0,0.0,4,1,0,Volga,desktop,regular
2054,control,0,0,1,499.0,6,0,0,South,android,bargain_hunter
2055,control,0,0,0,0.0,1,0,0,Volga,desktop,new
2056,test,0,0,0,0.0,2,0,0,Siberia,android,new
2057,control,0,0,0,0.0,2,0,0,Siberia,mobile_web,new
2058,control,0,0,0,0.0,7,0,0,Saint Petersburg,mobile_web,new
2059,control,0,0,0,0.0,7,0,0,South,ios,regular
2060,control,0,0,0,0.0,9,0,0,Volga,mobile_web,regular
2061,test,0,0,0,0.0,9,0,0,Siberia,desktop,regular
2062,control,1,0,0,0.0,3,1,0,Moscow,android,new
2063,control,1,0,0,0.0,10,1,0,Ural,android,regular
2064,test,0,0,0,0.0,3,0,0,South,android,new
2065,control,0,0,0,0.0,6,0,0,Volga,ios,regular
2066,control,0,0,0,0.0,2,0,0,Moscow,ios,new
2067,control,0,0,0,0.0,8,0,0,Moscow,ios,power_seller
2068,control,0,0,0,0.0,3,0,0,Ural,desktop,regular
2069,test,0,0,0,0.0,3,0,0,Moscow,ios,new
2070,test,0,0,0,0.0,4,0,0,Volga,android,regular
2071,control,1,0,0,0.0,5,1,0,Ural,android,regular
2072,control,0,0,0,0.0,8,0,0,Ural,mobile_web,bargain_hunter
2073,test,0,0,0,0.0,12,0,0,Moscow,android,bargain_hunter
2074,test,0,0,0,0.0,3,0,0,Ural,android,new
2075,test,0,0,0,0.0,8,0,0,Volga,android,regular
2076,test,1,0,0,0.0,6,1,0,Ural,mobile_web,new
2077,control,0,0,0,0.0,16,0,0,Moscow,android,power_seller
2078,test,0,0,0,0.0,3,0,0,Saint Petersburg,ios,new
2079,control,0,0,0,0.0,3,0,0,Volga,android,regular
2080,control,1,0,0,0.0,10,2,0,Volga,android,bargain_hunter
2081,test,1,0,0,0.0,6,1,0,Moscow,desktop,regular
2082,control,0,0,0,0.0,15,0,0,Siberia,ios,bargain_hunter
2083,control,0,0,0,0.0,3,0,0,Moscow,desktop,new
2084,test,1,0,0,0.0,11,1,0,Siberia,android,bargain_hunter
2085,control,0,0,0,0.0,6,0,0,Moscow,mobile_web,power_seller
2086,test,0,0,0,0.0,8,0,0,South,ios,regular
2087,test,0,0,0,0.0,1,0,0,Volga,mobile_web,new
2088,test,0,0,0,0.0,10,0,0,Moscow,android,regular
2089,control,1,0,0,0.0,8,1,0,Ural,android,regular
2090,control,0,0,0,0.0,5,0,0,Moscow,android,new
2091,control,0,0,0,0.0,7,0,0,Saint Petersburg,desktop,bargain_hunter
2092,test,1,1,0,0.0,12,2,1,Moscow,desktop,power_seller
2093,test,0,0,0,0.0,10,0,0,Saint Petersburg,ios,bargain_hunter
2094,control,1,0,0,0.0,6,2,0,Volga,android,regular
2095,control,0,0,0,0.0,5,0,0,Moscow,android,regular
2096,test,0,0,0,0.0,3,0,0,Volga,android,new
2097,control,0,0,0,0.0,1,0,0,Moscow,desktop,new
2098,test,0,0,0,0.0,5,0,0,Ural,android,new
2099,control,0,0,0,0.0,2,0,0,Ural,android,new
2100,control,1,0,0,0.0,10,1,0,Volga,android,regular
2101,test,0,0,0,0.0,3,0,0,Moscow,android,new
2102,control,0,0,0,0.0,1,0,0,Moscow,mobile_web,new
2103,control,0,0,0,0.0,6,0,0,South,android,regular
2104,control,1,0,0,0.0,10,1,0,South,mobile_web,regular
2105,control,0,0,0,0.0,4,0,0,Siberia,desktop,power_seller
2106,test,0,0,0,0.0,7,0,0,Moscow,ios,regular
2107,test,0,0,0,0.0,2,0,0,Saint Petersburg,ios,new
2108,test,1,0,0,0.0,8,1,0,Volga,desktop,regular
2109,control,1,0,0,0.0,7,1,0,Siberia,desktop,regular
2110,control,1,0,0,0.0,3,1,0,Siberia,android,new
2111,control,0,0,0,0.0,3,0,0,Saint Petersburg,mobile_web,new
2112,control,1,0,0,0.0,13,1,0,Saint Petersburg,android,bargain_hunter
2113,control,0,0,1,199.0,2,0,0,Volga,android,new
2114,test,0,0,0,0.0,4,0,0,South,android,new
2115,test,0,0,0,0.0,7,0,0,Moscow,desktop,new
2116,control,1,0,0,0.0,8,1,0,Volga,android,bargain_hunter
2117,control,0,0,0,0.0,6,0,0,Siberia,android,regular
2118,control,0,0,0,0.0,7,0,0,Saint Petersburg,android,bargain_hunter
2119,control,0,0,0,0.0,6,0,0,Saint Petersburg,android,bargain_hunter
2120,test,1,0,0,0.0,9,1,0,South,android,power_seller
2121,test,0,0,0,0.0,2,0,0,Saint Petersburg,desktop,new
2122,test,1,0,0,0.0,4,1,0,Siberia,android,regular
2123,control,0,0,0,0.0,7,0,0,South,mobile_web,bargain_hunter
2124,test,0,0,0,0.0,7,0,0,Moscow,desktop,bargain_hunter
2125,test,1,0,0,0.0,3,1,0,Volga,desktop,bargain_hunter
2126,test,1,0,0,0.0,7,1,0,Saint Petersburg,mobile_web,bargain_hunter
2127,test,1,0,0,0.0,9,1,0,Ural,android,regular
2128,test,1,0,0,0.0,2,1,0,Siberia,ios,regular
2129,test,1,0,0,0.0,3,1,0,Siberia,android,regular
2130,test,1,0,0,0.0,15,1,0,Ural,android,regular
2131,test,0,0,0,0.0,4,0,0,Siberia,android,new
2132,control,0,0,0,0.0,7,0,0,Volga,desktop,regular
2133,control,0,0,0,0.0,3,0,0,South,desktop,new
2134,control,1,0,0,0.0,5,1,0,South,android,new
2135,control,0,0,0,0.0,6,0,0,Saint Petersburg,desktop,regular
2136,control,0,0,0,0.0,8,0,0,Ural,android,regular
2137,test,0,0,0,0.0,4,0,0,Siberia,android,regular
2138,test,0,0,0,0.0,5,0,0,Moscow,android,regular
2139,test,1,0,0,0.0,12,1,0,South,ios,power_seller
2140,test,1,0,0,0.0,10,1,0,Saint Petersburg,ios,regular
2141,test,1,0,0,0.0,5,1,0,Saint Petersburg,android,regular
2142,test,0,0,0,0.0,8,0,0,Saint Petersburg,android,regular
2143,control,1,0,0,0.0,2,1,0,Saint Petersburg,ios,new
2144,control,0,0,0,0.0,5,0,0,Saint Petersburg,desktop,regular
2145,test,1,0,0,0.0,18,1,0,Siberia,android,power_seller
2146,control,0,0,0,0.0,2,0,0,Siberia,desktop,new
2147,control,0,0,0,0.0,7,0,0,Saint Petersburg,ios,bargain_hunter
2148,test,0,0,0,0.0,7,0,0,Moscow,ios,new
2149,control,1,0,0,0.0,6,1,0,South,android,regular
2150,control,0,0,0,0.0,13,0,0,Moscow,mobile_web,bargain_hunter
2151,test,0,0,0,0.0,6,0,0,Ural,ios,power_seller
2152,control,0,0,0,0.0,6,0,0,Ural,android,regular
2153,control,0,0,0,0.0,7,0,0,Siberia,desktop,regular
2154,test,1,0,0,0.0,2,1,0,Volga,desktop,new
2155,test,0,0,0,0.0,4,0,0,Siberia,desktop,regular
2156,test,0,0,0,0.0,10,0,0,Volga,desktop,regular
2157,control,0,0,0,0.0,3,0,0,Volga,android,new
2158,control,0,0,0,0.0,2,0,0,Moscow,desktop,new
2159,control,0,0,0,0.0,8,0,0,Saint Petersburg,android,bargain_hunter
2160,test,0,0,0,0.0,2,0,0,Saint Petersburg,desktop,new
2161,control,1,0,0,0.0,15,1,0,Saint Petersburg,android,bargain_hunter
2162,control,0,0,0,0.0,4,0,0,Siberia,android,new
2163,test,1,0,0,0.0,12,1,0,Moscow,android,regular
2164,control,1,0,0,0.0,8,1,0,Moscow,desktop,regular
2165,test,1,0,0,0.0,4,1,0,Saint Petersburg,ios,regular
2166,control,0,0,0,0.0,6,0,0,Siberia,desktop,regular
2167,control,0,0,0,0.0,5,0,0,Siberia,android,regular
2168,test,0,0,0,0.0,6,0,0,Volga,android,regular
2169,test,1,0,0,0.0,9,2,0,Moscow,ios,regular
2170,control,0,0,0,0.0,7,0,0,Saint Petersburg,android,regular
2171,control,0,0,0,0.0,4,0,0,Volga,desktop,regular
2172,control,0,0,0,0.0,4,0,0,Siberia,mobile_web,regular
2173,control,1,0,0,0.0,5,1,0,Siberia,ios,regular
2174,control,0,0,0,0.0,1,0,0,Ural,android,regular
2175,test,0,0,0,0.0,3,0,0,Moscow,ios,new
2176,control,1,0,0,0.0,8,1,0,Volga,mobile_web,power_seller
2177,test,0,0,0,0.0,11,0,0,Siberia,desktop,bargain_hunter
2178,test,0,0,0,0.0,3,0,0,Siberia,desktop,new
2179,test,0,0,0,0.0,6,0,0,Ural,android,new
2180,control,1,1,0,0.0,8,2,1,Saint Petersburg,desktop,bargain_hunter
2181,control,0,0,0,0.0,3,0,0,Saint Petersburg,android,regular
2182,test,0,0,0,0.0,11,0,0,South,desktop,regular
2183,control,0,0,0,0.0,6,0,0,Ural,desktop,regular
2184,test,0,0,0,0.0,5,0,0,Moscow,mobile_web,regular
2185,control,0,0,0,0.0,7,0,0,Saint Petersburg,android,regular
2186,control,0,0,0,0.0,9,0,0,Volga,desktop,bargain_hunter
2187,control,0,0,0,0.0,6,0,0,Saint Petersburg,android,regular
2188,test,0,0,0,0.0,9,0,0,Ural,ios,regular
2189,test,0,0,0,0.0,2,0,0,Siberia,desktop,new
2190,control,0,0,0,0.0,5,0,0,South,ios,new
2191,test,0,0,0,0.0,8,0,0,Siberia,android,bargain_hunter
2192,control,1,0,0,0.0,3,1,0,Volga,desktop,bargain_hunter
2193,control,0,0,0,0.0,9,0,0,Moscow,ios,power_seller
2194,control,0,0,1,299.0,3,0,0,Volga,ios,new
2195,test,0,0,0,0.0,9,0,0,Volga,ios,power_seller
2196,control,0,0,0,0.0,4,0,0,Ural,desktop,new
2197,control,0,0,0,0.0,9,0,0,Siberia,android,regular
2198,control,0,0,0,0.0,4,0,0,Moscow,android,regular
2199,control,0,0,0,0.0,8,0,0,Ural,ios,regular
2200,control,0,0,0,0.0,5,0,0,Moscow,desktop,regular
2201,control,0,0,0,0.0,11,0,0,Moscow,android,power_seller
2202,test,0,0,0,0.0,5,0,0,Volga,android,bargain_hunter
2203,test,0,0,0,0.0,3,0,0,Saint Petersburg,mobile_web,new
2204,control,0,0,0,0.0,1,0,0,Siberia,desktop,new
2205,test,0,0,0,0.0,5,0,0,Saint Petersburg,ios,regular
2206,control,0,0,0,0.0,7,0,0,Saint Petersburg,desktop,new
2207,test,0,0,0,0.0,2,0,0,Saint Petersburg,mobile_web,new
2208,test,0,0,0,0.0,1,0,0,Saint Petersburg,ios,new
2209,test,0,0,0,0.0,5,0,0,Siberia,android,new
2210,test,0,0,0,0.0,8,0,0,Volga,ios,regular
2211,control,0,0,0,0.0,9,0,0,Ural,mobile_web,bargain_hunter
2212,test,0,0,0,0.0,6,0,0,Volga,desktop,bargain_hunter
2213,control,0,0,0,0.0,3,0,0,Siberia,android,regular
2214,test,0,0,0,0.0,3,0,0,Siberia,mobile_web,new
2215,control,0,0,0,0.0,10,0,0,Moscow,desktop,regular
2216,control,0,0,0,0.0,7,0,0,Moscow,android,regular
2217,test,1,0,0,0.0,14,1,0,Volga,mobile_web,power_seller
2218,control,0,0,0,0.0,7,0,0,Siberia,desktop,regular
2219,test,0,0,0,0.0,5,0,0,Ural,desktop,regular
2220,control,0,0,0,0.0,1,0,0,South,mobile_web,new
2221,control,1,0,0,0.0,13,1,0,Saint Petersburg,android,bargain_hunter
2222,test,0,0,0,0.0,10,0,0,South,desktop,power_seller
2223,control,1,0,0,0.0,7,2,0,Saint Petersburg,android,regular
2224,control,0,0,0,0.0,11,0,0,Volga,desktop,bargain_hunter
2225,control,0,0,0,0.0,3,0,0,Saint Petersburg,desktop,new
2226,control,0,0,1,299.0,2,0,0,Moscow,desktop,new
2227,test,1,0,1,199.0,12,1,0,Siberia,desktop,power_seller
2228,test,0,0,0,0.0,13,0,0,Moscow,desktop,regular
2229,control,0,0,0,0.0,2,0,0,Volga,android,new
2230,test,1,0,0,0.0,6,1,0,Siberia,android,new
2231,test,0,0,0,0.0,2,0,0,Moscow,android,new
2232,test,0,0,0,0.0,2,0,0,Moscow,desktop,new
2233,control,1,0,0,0.0,7,1,0,Volga,ios,regular
2234,control,0,0,0,0.0,4,0,0,Siberia,ios,new
2235,control,1,0,0,0.0,8,1,0,Volga,android,regular
2236,test,0,0,0,0.0,5,0,0,Moscow,ios,regular
2237,control,1,0,0,0.0,6,1,0,Volga,ios,regular
2238,test,0,0,0,0.0,6,0,0,Ural,mobile_web,bargain_hunter
2239,test,0,0,0,0.0,4,0,0,Siberia,desktop,new
2240,test,0,0,0,0.0,4,0,0,Saint Petersburg,ios,new
2241,control,0,0,0,0.0,5,0,0,Moscow,desktop,new
2242,control,1,0,0,0.0,7,1,0,Volga,android,regular
2243,control,1,0,0,0.0,5,1,0,Volga,android,regular
2244,test,0,0,0,0.0,5,0,0,Saint Petersburg,ios,new
2245,test,1,0,0,0.0,4,1,0,Volga,desktop,regular
2246,control,0,0,0,0.0,7,0,0,Moscow,android,bargain_hunter
2247,control,0,0,0,0.0,7,0,0,Moscow,android,new
2248,test,0,0,0,0.0,6,0,0,Moscow,ios,new
2249,test,0,0,1,199.0,13,0,0,Saint Petersburg,android,power_seller
2250,test,1,0,0,0.0,11,1,0,Moscow,ios,power_seller
2251,control,0,0,0,0.0,6,0,0,Saint Petersburg,ios,new
2252,control,0,0,0,0.0,8,0,0,Moscow,mobile_web,regular
2253,test,1,0,0,0.0,4,1,0,South,android,new
2254,test,0,0,0,0.0,8,0,0,Volga,android,regular
2255,test,0,0,0,0.0,6,0,0,Siberia,android,regular
2256,test,0,0,0,0.0,2,0,0,Moscow,android,new
2257,test,0,0,0,0.0,6,0,0,South,desktop,new
2258,test,0,0,0,0.0,8,0,0,Saint Petersburg,ios,regular
2259,control,1,0,0,0.0,7,1,0,South,android,regular
2260,control,0,0,0,0.0,13,0,0,Siberia,mobile_web,bargain_hunter
2261,test,1,0,0,0.0,14,1,0,Saint Petersburg,desktop,regular
2262,control,1,0,0,0.0,11,1,0,Moscow,android,power_seller
2263,test,0,0,0,0.0,6,0,0,South,android,power_seller
2264,test,0,0,0,0.0,5,0,0,Volga,desktop,regular
2265,control,0,0,0,0.0,5,0,0,Siberia,desktop,new
2266,control,0,0,0,0.0,1,0,0,Volga,mobile_web,new
2267,test,0,0,0,0.0,8,0,0,Volga,android,regular
