user_id,experiment_group,region,device,user_segment,views,favorites,contacts,purchases,revenue,has_contact,has_purchase,is_payer
2272,control,Moscow,desktop,regular,10,0,0,0,0.0,0,0,0
2273,control,Volga,android,bargain_hunter,3,0,0,0,0.0,0,0,0
2274,test,South,android,bargain_hunter,9,1,0,0,0.0,0,0,0
2275,test,Saint Petersburg,desktop,regular,6,1,0,0,0.0,0,0,0
2276,control,Saint Petersburg,android,regular,6,0,1,0,0.0,1,0,0
2277,control,Ural,android,regular,3,0,0,0,0.0,0,0,0
2278,test,South,android,power_seller,14,1,0,0,0.0,0,0,0
2279,test,Volga,android,bargain_hunter,7,0,2,0,0.0,1,0,0
2280,control,Saint Petersburg,desktop,bargain_hunter,13,0,2,1,0.0,1,1,0
2281,test,Ural,android,regular,9,0,0,0,0.0,0,0,0
2282,control,Siberia,ios,power_seller,13,0,1,0,0.0,1,0,0
2283,control,Saint Petersburg,desktop,regular,5,1,0,0,0.0,0,0,0
2284,control,Ural,android,regular,4,0,0,0,0.0,0,0,0
2285,test,Moscow,ios,regular,10,1,1,0,299.0,1,0,1
2286,test,Moscow,android,new,5,0,1,0,0.0,1,0,0
2287,control,Ural,desktop,new,5,0,0,0,0.0,0,0,0
2288,test,Volga,desktop,power_seller,8,1,1,1,0.0,1,1,0
2289,control,Saint Petersburg,desktop,new,7,0,0,0,0.0,0,0,0
2290,control,Saint Petersburg,android,bargain_hunter,10,0,0,0,0.0,0,0,0
2291,test,South,desktop,new,4,0,0,0,0.0,0,0,0
2292,control,Volga,ios,new,4,0,0,0,0.0,0,0,0
2293,test,Ural,android,regular,5,1,0,0,0.0,0,0,0
2294,control,Moscow,android,new,3,1,0,0,0.0,0,0,0
2295,control,Siberia,android,new,4,0,1,0,0.0,1,0,0
2296,test,Ural,android,new,1,0,0,0,0.0,0,0,0
2297,test,Siberia,android,regular,5,0,0,0,0.0,0,0,0
2298,test,Saint Petersburg,mobile_web,new,3,1,0,0,0.0,0,0,0
2299,test,Moscow,mobile_web,regular,6,0,2,0,0.0,1,0,0
2300,control,Saint Petersburg,android,new,5,0,1,0,0.0,1,0,0
2301,test,South,mobile_web,new,4,0,0,0,0.0,0,0,0
2302,test,Saint Petersburg,desktop,new,3,0,0,0,0.0,0,0,0
2303,test,Moscow,ios,new,4,0,0,0,0.0,0,0,0
2304,control,Ural,mobile_web,power_seller,11,0,0,0,0.0,0,0,0
2305,control,South,desktop,regular,6,0,0,0,0.0,0,0,0
2306,control,Moscow,ios,regular,6,0,1,0,0.0,1,0,0
2307,control,Siberia,android,bargain_hunter,9,1,0,0,0.0,0,0,0
2308,control,Siberia,android,new,3,0,0,0,299.0,0,0,1
2309,control,Saint Petersburg,mobile_web,bargain_hunter,5,0,0,0,0.0,0,0,0
2310,control,Volga,android,power_seller,9,0,1,0,0.0,1,0,0
2311,control,Volga,android,regular,8,0,0,0,0.0,0,0,0
2312,control,Saint Petersburg,android,bargain_hunter,18,1,0,0,0.0,0,0,0
2313,control,Moscow,ios,new,3,0,0,0,0.0,0,0,0
2314,test,Saint Petersburg,android,regular,12,0,2,0,0.0,1,0,0
2315,control,Moscow,mobile_web,regular,5,0,0,0,0.0,0,0,0
2316,control,Ural,android,regular,10,0,2,1,199.0,1,1,1
2317,test,Volga,desktop,new,4,0,1,0,0.0,1,0,0
2318,control,Volga,ios,new,7,0,0,0,149.0,0,0,1
2319,test,Saint Petersburg,ios,bargain_hunter,11,3,0,0,0.0,0,0,0
2320,test,Ural,android,regular,4,0,0,0,0.0,0,0,0
2321,test,Moscow,android,new,2,0,0,0,0.0,0,0,0
2322,control,Ural,desktop,new,2,0,0,0,0.0,0,0,0
2323,control,Moscow,desktop,regular,5,1,0,0,0.0,0,0,0
2324,test,Volga,ios,new,5,0,0,0,0.0,0,0,0
2325,test,Volga,mobile_web,new,1,0,0,0,0.0,0,0,0
2326,control,Moscow,desktop,bargain_hunter,10,0,0,0,0.0,0,0,0
2327,control,Siberia,android,new,4,0,0,0,0.0,0,0,0
2328,test,Siberia,ios,new,2,0,0,0,0.0,0,0,0
2329,test,South,desktop,regular,10,0,1,0,0.0,1,0,0
2330,control,Ural,desktop,new,9,1,0,0,0.0,0,0,0
2331,control,Moscow,android,new,3,0,0,0,0.0,0,0,0
2332,test,Siberia,android,regular,9,1,0,0,0.0,0,0,0
2333,control,Moscow,android,regular,7,0,0,0,0.0,0,0,0
2334,control,Siberia,android,regular,6,0,0,0,0.0,0,0,0
2335,control,Moscow,android,power_seller,10,0,0,0,0.0,0,0,0
2336,control,Siberia,ios,power_seller,4,1,0,0,0.0,0,0,0
2337,test,South,ios,regular,8,0,0,0,0.0,0,0,0
2338,control,Moscow,android,regular,6,0,0,0,0.0,0,0,0
2339,control,Ural,ios,power_seller,7,0,0,0,0.0,0,0,0
2340,test,South,android,new,2,0,0,0,0.0,0,0,0
2341,test,Moscow,android,regular,7,0,1,0,0.0,1,0,0
2342,control,Siberia,desktop,new,5,0,0,0,0.0,0,0,0
2343,control,Siberia,mobile_web,new,1,0,0,0,0.0,0,0,0
2344,test,Saint Petersburg,android,bargain_hunter,12,0,0,0,0.0,0,0,0
2345,test,Volga,desktop,new,4,0,1,0,0.0,1,0,0
2346,control,Ural,mobile_web,regular,9,0,1,0,0.0,1,0,0
2347,test,Siberia,ios,new,7,0,0,0,0.0,0,0,0
2348,test,Moscow,mobile_web,regular,4,0,0,0,499.0,0,0,1
2349,control,Moscow,android,bargain_hunter,4,2,0,0,0.0,0,0,0
2350,control,Moscow,android,regular,9,0,0,0,0.0,0,0,0
2351,test,Volga,desktop,bargain_hunter,14,0,0,0,0.0,0,0,0
2352,control,Volga,ios,regular,11,0,0,0,0.0,0,0,0
2353,test,South,android,bargain_hunter,13,0,0,0,0.0,0,0,0
2354,control,Moscow,android,bargain_hunter,8,0,0,0,0.0,0,0,0
2355,control,Ural,android,new,7,1,1,0,0.0,1,0,0
2356,control,South,android,bargain_hunter,6,0,1,0,0.0,1,0,0
2357,test,Siberia,android,new,7,0,0,0,0.0,0,0,0
2358,control,Moscow,mobile_web,regular,3,0,0,0,0.0,0,0,0
2359,test,Volga,android,new,4,0,0,0,0.0,0,0,0
2360,control,Moscow,desktop,regular,9,2,0,0,0.0,0,0,0
2361,test,Moscow,android,bargain_hunter,10,1,0,0,0.0,0,0,0
2362,control,Volga,android,power_seller,14,1,3,0,0.0,1,0,0
2363,test,Ural,mobile_web,regular,6,0,0,0,0.0,0,0,0
2364,test,Saint Petersburg,android,bargain_hunter,6,0,0,0,0.0,0,0,0
2365,test,Siberia,android,regular,7,0,0,0,0.0,0,0,0
2366,test,Volga,desktop,new,7,0,0,0,0.0,0,0,0
2367,control,Moscow,android,bargain_hunter,11,2,1,0,0.0,1,0,0
2368,test,South,android,new,4,0,1,0,0.0,1,0,0
2369,control,Saint Petersburg,mobile_web,power_seller,6,0,0,0,0.0,0,0,0
2370,test,Moscow,android,new,8,0,0,0,0.0,0,0,0
2371,test,Ural,ios,regular,7,0,0,0,0.0,0,0,0
2372,control,Ural,android,regular,9,0,0,0,0.0,0,0,0
2373,test,Moscow,android,regular,8,0,1,0,0.0,1,0,0
2374,test,Ural,ios,new,3,0,0,0,0.0,0,0,0
2375,test,Siberia,desktop,new,1,0,0,0,0.0,0,0,0
2376,test,Siberia,android,new,3,0,0,0,0.0,0,0,0
2377,control,South,desktop,power_seller,8,0,1,0,0.0,1,0,0
2378,test,Volga,desktop,regular,5,0,0,0,0.0,0,0,0
2379,test,Ural,ios,new,2,0,0,0,0.0,0,0,0
2380,control,Ural,ios,new,6,0,0,0,0.0,0,0,0
2381,control,Ural,ios,new,6,1,0,0,0.0,0,0,0
2382,test,Siberia,desktop,regular,4,0,0,0,0.0,0,0,0
2383,control,Moscow,android,regular,5,1,0,0,0.0,0,0,0
2384,control,Saint Petersburg,desktop,new,5,0,0,0,0.0,0,0,0
2385,control,Moscow,ios,bargain_hunter,7,0,0,0,0.0,0,0,0
2386,test,Saint Petersburg,mobile_web,new,6,0,0,0,0.0,0,0,0
2387,test,Volga,mobile_web,regular,4,1,1,0,0.0,1,0,0
2388,control,Siberia,android,regular,6,0,1,0,0.0,1,0,0
2389,control,Ural,android,regular,5,0,0,0,0.0,0,0,0
2390,control,Siberia,ios,new,3,0,0,0,0.0,0,0,0
2391,control,Siberia,ios,regular,3,1,0,0,0.0,0,0,0
2392,test,Ural,desktop,regular,5,1,0,0,0.0,0,0,0
2393,test,Ural,android,bargain_hunter,9,1,0,0,0.0,0,0,0
2394,test,South,ios,regular,7,0,0,0,0.0,0,0,0
2395,control,Moscow,mobile_web,bargain_hunter,10,0,0,0,0.0,0,0,0
2396,test,Ural,mobile_web,regular,8,0,0,0,0.0,0,0,0
2397,test,Ural,android,regular,5,0,0,0,0.0,0,0,0
2398,test,South,mobile_web,new,1,0,0,0,0.0,0,0,0
2399,control,Volga,android,bargain_hunter,10,1,0,0,0.0,0,0,0
2400,test,South,ios,new,6,0,2,0,0.0,1,0,0
2401,test,Ural,android,regular,5,0,0,0,0.0,0,0,0
2402,control,Moscow,ios,regular,12,2,0,0,0.0,0,0,0
2403,test,Siberia,android,bargain_hunter,5,0,0,0,0.0,0,0,0
2404,control,Volga,android,regular,8,0,1,0,0.0,1,0,0
2405,test,Volga,android,new,7,0,1,1,0.0,1,1,0
2406,control,South,mobile_web,bargain_hunter,6,0,0,0,0.0,0,0,0
2407,control,Moscow,ios,power_seller,16,2,1,0,0.0,1,0,0
2408,control,South,desktop,regular,10,2,2,0,0.0,1,0,0
2409,test,Volga,desktop,regular,6,1,1,0,0.0,1,0,0
2410,test,Siberia,android,regular,4,0,0,0,0.0,0,0,0
2411,control,Siberia,android,bargain_hunter,20,1,1,0,0.0,1,0,0
2412,test,Ural,android,new,9,0,0,0,0.0,0,0,0
2413,test,Siberia,ios,power_seller,6,0,2,0,0.0,1,0,0
2414,test,Saint Petersburg,mobile_web,regular,6,0,0,0,0.0,0,0,0
2415,test,Moscow,android,bargain_hunter,10,0,0,0,0.0,0,0,0
2416,test,South,desktop,regular,5,1,0,0,0.0,0,0,0
2417,control,Volga,desktop,regular,5,1,0,0,0.0,0,0,0
2418,control,Volga,mobile_web,power_seller,6,1,1,0,0.0,1,0,0
2419,test,Saint Petersburg,android,bargain_hunter,13,0,2,1,0.0,1,1,0
2420,control,Moscow,mobile_web,bargain_hunter,10,0,0,0,0.0,0,0,0
2421,test,Saint Petersburg,ios,regular,12,0,0,0,0.0,0,0,0
2422,test,Volga,ios,regular,9,1,2,0,0.0,1,0,0
2423,control,Siberia,desktop,power_seller,13,0,0,0,0.0,0,0,0
2424,control,Volga,android,regular,4,0,0,0,0.0,0,0,0
2425,control,Saint Petersburg,desktop,new,3,0,0,0,0.0,0,0,0
2426,control,Siberia,ios,new,10,0,0,0,0.0,0,0,0
2427,test,South,desktop,new,5,0,0,0,0.0,0,0,0
2428,control,Moscow,desktop,new,5,0,0,0,0.0,0,0,0
2429,control,Volga,ios,regular,7,0,1,0,0.0,1,0,0
2430,control,Siberia,android,bargain_hunter,7,0,1,0,0.0,1,0,0
2431,test,Moscow,android,regular,8,0,2,0,0.0,1,0,0
2432,control,Moscow,desktop,new,1,0,0,0,0.0,0,0,0
2433,test,Volga,ios,regular,10,0,0,0,0.0,0,0,0
2434,test,Siberia,mobile_web,regular,9,0,0,0,0.0,0,0,0
2435,control,South,android,power_seller,8,0,1,0,0.0,1,0,0
2436,control,South,ios,bargain_hunter,6,0,0,0,0.0,0,0,0
2437,test,Ural,desktop,new,1,0,0,0,0.0,0,0,0
2438,test,South,desktop,bargain_hunter,5,0,1,0,0.0,1,0,0
2439,test,Volga,android,new,3,0,1,0,0.0,1,0,0
2440,control,Moscow,android,power_seller,6,2,1,0,0.0,1,0,0
2441,control,South,desktop,bargain_hunter,6,1,0,0,0.0,0,0,0
2442,test,Saint Petersburg,desktop,power_seller,11,2,1,0,0.0,1,0,0
2443,control,Saint Petersburg,ios,new,5,2,0,0,0.0,0,0,0
2444,control,Ural,ios,new,1,0,0,0,0.0,0,0,0
2445,control,Volga,android,new,5,0,0,0,0.0,0,0,0
2446,control,Moscow,android,new,8,0,1,0,0.0,1,0,0
2447,control,Ural,android,new,2,1,0,0,0.0,0,0,0
2448,control,Siberia,android,new,4,0,0,0,0.0,0,0,0
2449,control,Moscow,desktop,regular,8,1,0,0,0.0,0,0,0
2450,test,South,android,new,1,0,0,0,0.0,0,0,0
2451,test,Volga,desktop,regular,6,0,0,0,0.0,0,0,0
2452,control,Moscow,ios,regular,11,1,1,0,0.0,1,0,0
2453,test,Moscow,android,new,6,2,0,0,0.0,0,0,0
2454,test,Volga,android,regular,2,0,0,0,0.0,0,0,0
2455,test,Moscow,android,power_seller,10,1,1,0,0.0,1,0,0
2456,test,Moscow,desktop,regular,8,0,0,0,0.0,0,0,0
2457,control,Volga,mobile_web,regular,5,0,1,0,0.0,1,0,0
2458,test,Volga,desktop,power_seller,13,0,2,0,149.0,1,0,1
2459,control,Siberia,desktop,regular,9,0,0,0,0.0,0,0,0
2460,control,Siberia,desktop,regular,8,0,1,0,0.0,1,0,0
2461,test,Volga,desktop,power_seller,13,3,1,0,0.0,1,0,0
2462,test,Siberia,ios,bargain_hunter,9,0,0,0,0.0,0,0,0
2463,control,Siberia,desktop,regular,10,1,0,0,0.0,0,0,0
2464,test,Volga,android,regular,10,0,1,0,0.0,1,0,0
2465,test,Siberia,android,power_seller,12,3,1,0,0.0,1,0,0
2466,test,Ural,desktop,regular,5,1,0,0,0.0,0,0,0
2467,control,Saint Petersburg,desktop,regular,4,1,0,0,0.0,0,0,0
2468,test,Ural,android,new,6,0,0,0,0.0,0,0,0
2469,test,Ural,mobile_web,new,4,0,0,0,0.0,0,0,0
2470,test,Saint Petersburg,android,regular,5,1,0,0,0.0,0,0,0
2471,test,Ural,desktop,power_seller,7,1,0,0,0.0,0,0,0
2472,control,South,mobile_web,regular,6,0,0,0,0.0,0,0,0
2473,control,Ural,android,bargain_hunter,7,0,2,0,0.0,1,0,0
2474,test,Moscow,mobile_web,power_seller,7,0,0,0,0.0,0,0,0
2475,test,Saint Petersburg,desktop,power_seller,10,0,1,1,0.0,1,1,0
2476,control,Moscow,desktop,bargain_hunter,6,0,1,0,0.0,1,0,0
2477,test,South,mobile_web,new,5,0,0,0,0.0,0,0,0
2478,test,Ural,ios,regular,10,0,0,0,0.0,0,0,0
2479,control,Saint Petersburg,ios,new,4,2,0,0,0.0,0,0,0
2480,control,South,desktop,regular,4,0,0,0,0.0,0,0,0
2481,test,Moscow,android,new,6,1,2,0,0.0,1,0,0
2482,test,Moscow,android,power_seller,8,0,2,0,0.0,1,0,0
2483,control,South,android,power_seller,12,0,1,0,0.0,1,0,0
2484,control,Siberia,android,new,5,0,1,0,0.0,1,0,0
2485,control,South,desktop,regular,3,0,1,0,0.0,1,0,0
2486,control,Volga,mobile_web,regular,4,0,1,0,0.0,1,0,0
2487,test,Volga,mobile_web,power_seller,4,0,0,0,0.0,0,0,0
2488,control,Moscow,android,bargain_hunter,7,0,0,0,0.0,0,0,0
2489,control,South,ios,new,2,0,0,0,0.0,0,0,0
2490,test,South,ios,new,1,0,0,0,0.0,0,0,0
2491,test,Moscow,android,bargain_hunter,13,1,2,0,0.0,1,0,0
2492,test,Volga,ios,new,6,0,1,0,0.0,1,0,0
2493,test,Ural,android,power_seller,18,1,1,0,0.0,1,0,0
2494,test,Volga,mobile_web,new,5,0,0,0,0.0,0,0,0
2495,control,Siberia,android,regular,11,0,0,0,799.0,0,0,1
2496,control,Ural,desktop,regular,6,0,0,0,0.0,0,0,0
2497,test,Moscow,mobile_web,power_seller,11,0,0,0,0.0,0,0,0
2498,test,Volga,desktop,new,4,0,0,0,199.0,0,0,1
2499,test,Siberia,android,bargain_hunter,11,0,0,0,0.0,0,0,0
2500,control,Moscow,android,bargain_hunter,11,2,1,1,0.0,1,1,0
2501,test,Moscow,mobile_web,power_seller,4,0,1,0,0.0,1,0,0
2502,test,South,android,bargain_hunter,6,1,0,0,499.0,0,0,1
2503,control,Moscow,android,bargain_hunter,13,2,1,1,0.0,1,1,0
2504,control,Siberia,mobile_web,power_seller,7,2,0,0,0.0,0,0,0
2505,control,Siberia,desktop,regular,8,0,0,0,0.0,0,0,0
2506,control,Saint Petersburg,desktop,power_seller,11,0,2,0,0.0,1,0,0
2507,test,Siberia,android,bargain_hunter,10,1,1,0,0.0,1,0,0
2508,control,Saint Petersburg,ios,regular,10,0,1,0,0.0,1,0,0
2509,test,Volga,desktop,new,3,0,0,0,0.0,0,0,0
2510,control,Volga,android,new,4,0,0,0,0.0,0,0,0
2511,control,Saint Petersburg,android,power_seller,10,0,0,0,0.0,0,0,0
2512,control,Ural,android,bargain_hunter,10,0,0,0,0.0,0,0,0
2513,test,Ural,ios,new,4,0,0,0,0.0,0,0,0
2514,control,Volga,android,bargain_hunter,9,0,0,0,0.0,0,0,0
2515,test,Saint Petersburg,desktop,new,5,1,0,0,0.0,0,0,0
2516,control,Siberia,android,regular,5,0,0,0,0.0,0,0,0
2517,test,Volga,android,bargain_hunter,11,1,0,0,0.0,0,0,0
2518,test,Moscow,mobile_web,bargain_hunter,10,0,0,0,0.0,0,0,0
2519,control,Siberia,mobile_web,regular,4,0,1,0,0.0,1,0,0
2520,control,Moscow,desktop,bargain_hunter,8,0,2,0,0.0,1,0,0
2521,test,Siberia,mobile_web,bargain_hunter,8,1,0,0,0.0,0,0,0
2522,test,Saint Petersburg,android,bargain_hunter,14,0,0,0,0.0,0,0,0
2523,control,Volga,ios,bargain_hunter,10,1,0,0,0.0,0,0,0
2524,control,Ural,android,regular,8,0,0,0,0.0,0,0,0
2525,control,Moscow,ios,new,3,0,0,0,0.0,0,0,0
2526,test,Volga,desktop,new,3,0,0,0,0.0,0,0,0
2527,test,South,desktop,new,3,0,0,0,0.0,0,0,0
2528,control,Siberia,android,new,4,0,0,0,0.0,0,0,0
2529,test,South,android,new,3,0,0,0,0.0,0,0,0
2530,test,Saint Petersburg,mobile_web,new,4,0,0,0,0.0,0,0,0
2531,control,Siberia,ios,regular,6,0,1,0,0.0,1,0,0
2532,test,Moscow,android,new,3,0,1,0,0.0,1,0,0
2533,test,Moscow,android,regular,3,0,1,0,0.0,1,0,0
2534,control,Volga,android,new,8,2,0,0,0.0,0,0,0
2535,control,South,ios,new,5,0,0,0,499.0,0,0,1
2536,control,Moscow,ios,regular,5,0,0,0,0.0,0,0,0
2537,control,Moscow,ios,bargain_hunter,15,1,4,0,0.0,1,0,0
2538,control,Volga,ios,regular,9,2,0,0,0.0,0,0,0
2539,test,Moscow,ios,regular,9,0,0,0,0.0,0,0,0
2540,test,Saint Petersburg,android,bargain_hunter,3,0,1,0,0.0,1,0,0
2541,test,Moscow,android,power_seller,19,1,1,0,0.0,1,0,0
2542,test,Moscow,android,new,6,0,0,0,99.0,0,0,1
2543,control,Saint Petersburg,desktop,new,5,0,0,0,0.0,0,0,0
2544,test,Volga,desktop,regular,6,0,0,0,0.0,0,0,0
2545,test,Saint Petersburg,android,regular,7,0,1,0,0.0,1,0,0
2546,test,Ural,ios,bargain_hunter,9,0,1,1,0.0,1,1,0
2547,control,South,ios,new,5,0,0,0,0.0,0,0,0
2548,test,Siberia,ios,bargain_hunter,4,0,0,0,0.0,0,0,0
2549,test,South,desktop,regular,9,0,1,0,0.0,1,0,0
2550,control,Siberia,mobile_web,bargain_hunter,6,0,0,0,0.0,0,0,0
2551,control,Siberia,android,regular,5,0,0,0,0.0,0,0,0
2552,test,Siberia,ios,new,6,0,0,0,0.0,0,0,0
2553,control,South,ios,regular,5,0,0,0,0.0,0,0,0
2554,test,South,ios,new,5,0,0,0,0.0,0,0,0
2555,test,South,android,new,4,0,0,0,0.0,0,0,0
2556,test,Moscow,ios,bargain_hunter,11,1,4,0,0.0,1,0,0
2557,test,Siberia,android,regular,11,1,1,0,0.0,1,0,0
2558,control,South,desktop,new,4,0,0,0,0.0,0,0,0
2559,test,Saint Petersburg,ios,regular,4,1,0,0,0.0,0,0,0
2560,test,Volga,android,regular,9,0,0,0,0.0,0,0,0
2561,test,Saint Petersburg,mobile_web,new,5,0,0,0,0.0,0,0,0
2562,control,Saint Petersburg,desktop,new,4,0,0,0,0.0,0,0,0
2563,control,Volga,ios,bargain_hunter,10,0,2,0,0.0,1,0,0
2564,test,Saint Petersburg,mobile_web,new,4,1,0,0,0.0,0,0,0
2565,control,Ural,desktop,bargain_hunter,8,0,0,0,0.0,0,0,0
2566,test,Saint Petersburg,android,new,6,0,0,0,0.0,0,0,0
2567,control,Volga,ios,regular,9,0,2,0,0.0,1,0,0
2568,test,Ural,ios,regular,5,0,0,0,0.0,0,0,0
2569,test,Siberia,ios,new,7,0,0,0,0.0,0,0,0
2570,test,South,mobile_web,regular,6,0,0,0,0.0,0,0,0
2571,control,Siberia,ios,regular,11,0,1,0,0.0,1,0,0
2572,test,Volga,android,regular,11,0,1,0,0.0,1,0,0
2573,test,South,ios,bargain_hunter,13,1,0,0,0.0,0,0,0
2574,control,Ural,desktop,bargain_hunter,8,0,0,0,0.0,0,0,0
2575,test,Volga,android,new,3,0,0,0,0.0,0,0,0
2576,test,Ural,android,regular,7,0,2,1,0.0,1,1,0
2577,test,Moscow,android,new,5,0,0,0,0.0,0,0,0
2578,control,Saint Petersburg,desktop,new,5,0,0,0,0.0,0,0,0
2579,test,Siberia,android,new,3,0,0,0,499.0,0,0,1
2580,test,Moscow,android,regular,4,1,0,0,0.0,0,0,0
2581,control,Siberia,android,regular,6,1,0,0,0.0,0,0,0
2582,control,Saint Petersburg,ios,regular,7,0,0,0,0.0,0,0,0
2583,test,Ural,android,bargain_hunter,5,0,1,0,0.0,1,0,0
2584,test,Moscow,android,power_seller,19,1,2,0,0.0,1,0,0
2585,test,Volga,desktop,new,5,0,0,0,0.0,0,0,0
2586,control,Saint Petersburg,android,new,4,0,0,0,0.0,0,0,0
2587,test,Moscow,android,regular,10,0,3,0,0.0,1,0,0
2588,control,Ural,ios,regular,16,1,1,0,0.0,1,0,0
2589,test,Ural,android,new,5,0,1,0,0.0,1,0,0
2590,test,Siberia,android,new,3,0,0,0,0.0,0,0,0
2591,control,Ural,ios,regular,7,1,0,0,0.0,0,0,0
2592,test,Moscow,android,regular,6,1,0,0,0.0,0,0,0
2593,test,Volga,ios,regular,2,2,0,0,0.0,0,0,0
2594,test,Ural,mobile_web,power_seller,14,1,1,0,0.0,1,0,0
2595,control,Moscow,ios,bargain_hunter,13,2,0,0,0.0,0,0,0
2596,test,South,ios,bargain_hunter,8,0,0,0,0.0,0,0,0
2597,test,Siberia,mobile_web,regular,5,0,0,0,0.0,0,0,0
2598,test,Siberia,ios,regular,10,1,0,0,0.0,0,0,0
2599,control,Ural,desktop,new,3,0,0,0,0.0,0,0,0
2600,control,Ural,ios,bargain_hunter,7,1,1,0,0.0,1,0,0
2601,test,Ural,ios,regular,8,1,0,0,0.0,0,0,0
2602,test,Moscow,mobile_web,new,2,0,0,0,0.0,0,0,0
2603,test,Saint Petersburg,android,regular,5,0,0,0,0.0,0,0,0
2604,control,Volga,mobile_web,regular,1,1,0,0,0.0,0,0,0
2605,test,Siberia,ios,bargain_hunter,15,0,1,0,0.0,1,0,0
2606,test,Ural,ios,new,2,1,0,0,0.0,0,0,0
2607,control,Moscow,ios,regular,10,1,2,0,0.0,1,0,0
2608,test,South,android,bargain_hunter,7,0,0,0,0.0,0,0,0
2609,test,Saint Petersburg,android,regular,5,0,0,0,0.0,0,0,0
2610,control,Moscow,mobile_web,regular,10,0,2,1,0.0,1,1,0
2611,test,Moscow,ios,regular,4,0,1,0,0.0,1,0,0
2612,control,South,desktop,regular,6,1,0,0,0.0,0,0,0
2613,control,Siberia,android,new,2,0,0,0,0.0,0,0,0
2614,control,Moscow,android,new,7,0,0,0,0.0,0,0,0
2615,control,Moscow,android,regular,13,0,2,0,0.0,1,0,0
2616,control,Siberia,android,new,3,0,0,0,0.0,0,0,0
2617,control,Siberia,ios,regular,7,0,1,0,0.0,1,0,0
2618,test,Siberia,mobile_web,regular,8,0,0,0,0.0,0,0,0
2619,control,Moscow,desktop,power_seller,11,1,1,0,0.0,1,0,0
2620,test,South,ios,regular,8,0,1,0,0.0,1,0,0
2621,control,Volga,android,regular,7,2,0,0,0.0,0,0,0
2622,control,Siberia,ios,new,7,1,0,0,1298.0,0,0,1
2623,test,Moscow,ios,regular,6,0,0,0,0.0,0,0,0
2624,control,Siberia,desktop,new,8,0,1,0,0.0,1,0,0
2625,test,Saint Petersburg,ios,bargain_hunter,15,1,1,0,0.0,1,0,0
2626,test,Moscow,android,new,2,0,0,0,0.0,0,0,0
2627,test,Saint Petersburg,android,bargain_hunter,9,0,0,0,0.0,0,0,0
2628,control,Volga,mobile_web,regular,1,0,0,0,199.0,0,0,1
2629,test,Ural,desktop,power_seller,9,0,1,0,0.0,1,0,0
2630,test,Volga,mobile_web,bargain_hunter,5,0,0,0,0.0,0,0,0
2631,control,Ural,android,power_seller,9,0,1,0,0.0,1,0,0
2632,control,Ural,ios,regular,5,1,0,0,0.0,0,0,0
2633,control,Moscow,android,new,3,0,0,0,0.0,0,0,0
2634,control,Siberia,mobile_web,regular,6,0,0,0,0.0,0,0,0
2635,test,Moscow,android,new,2,0,0,0,0.0,0,0,0
2636,test,Ural,desktop,regular,8,0,1,0,0.0,1,0,0
2637,test,Saint Petersburg,android,bargain_hunter,9,0,0,0,0.0,0,0,0
2638,control,Saint Petersburg,android,regular,6,1,1,0,0.0,1,0,0
2639,test,Ural,android,new,6,1,0,0,0.0,0,0,0
2640,test,Moscow,ios,bargain_hunter,13,1,1,0,0.0,1,0,0
2641,test,Saint Petersburg,desktop,new,5,0,1,0,0.0,1,0,0
2642,control,Volga,mobile_web,bargain_hunter,8,1,1,0,0.0,1,0,0
2643,test,Moscow,ios,power_seller,16,1,5,0,0.0,1,0,0
2644,control,Saint Petersburg,ios,new,5,0,0,0,0.0,0,0,0
2645,test,Saint Petersburg,desktop,new,3,0,0,0,0.0,0,0,0
2646,control,Saint Petersburg,android,bargain_hunter,14,1,0,0,0.0,0,0,0
2647,test,Siberia,desktop,new,6,0,0,0,0.0,0,0,0
2648,control,Saint Petersburg,desktop,bargain_hunter,7,0,0,0,0.0,0,0,0
2649,test,Ural,ios,regular,12,1,3,0,0.0,1,0,0
2650,control,Siberia,android,regular,5,0,2,0,0.0,1,0,0
2651,test,Saint Petersburg,android,regular,6,0,0,0,0.0,0,0,0
2652,test,Volga,android,regular,8,0,0,0,0.0,0,0,0
2653,control,Volga,mobile_web,regular,6,0,1,0,0.0,1,0,0
2654,test,Moscow,ios,regular,8,0,1,0,0.0,1,0,0
2655,test,Saint Petersburg,ios,regular,4,0,0,0,0.0,0,0,0
2656,control,Moscow,ios,new,7,0,0,0,0.0,0,0,0
2657,test,Moscow,desktop,bargain_hunter,15,1,0,0,0.0,0,0,0
2658,control,Ural,android,regular,4,0,1,1,0.0,1,1,0
2659,control,Siberia,android,regular,6,0,0,0,0.0,0,0,0
2660,control,Ural,desktop,regular,8,0,1,0,0.0,1,0,0
2661,control,Saint Petersburg,android,regular,7,1,0,0,0.0,0,0,0
2662,control,Saint Petersburg,android,new,6,1,0,0,0.0,0,0,0
2663,test,Volga,ios,bargain_hunter,9,0,1,0,0.0,1,0,0
2664,control,Volga,android,regular,5,0,1,0,0.0,1,0,0
2665,control,Moscow,mobile_web,bargain_hunter,14,1,1,0,0.0,1,0,0
2666,test,Siberia,desktop,power_seller,8,0,0,0,0.0,0,0,0
2667,test,Ural,mobile_web,regular,7,2,0,0,0.0,0,0,0
2668,test,Siberia,mobile_web,regular,4,1,0,0,0.0,0,0,0
2669,control,Siberia,android,new,4,0,0,0,0.0,0,0,0
